Card Name	Mana Cost	Type Line	Power	Toughness	Text Box
Act of Treason	2R	Sorcery			Gain control of target creature until end of turn. Untap that creature. It gains haste until end of turn. (It can attack and {T} this turn.)
Æther Adept	1UU	Creature - Human Wizard	2	2	"When Æther Adept enters the battlefield, return target creature to its owner's hand."
Air Servant	4U	Creature - Elemental	4	3	"Flying. {2}{U}: Tap target creature with flying."
Ajani's Mantra	1W	Enchantment			"At the beginning of your upkeep, you may gain 1 life."
Ajani's Pridemate	1W	Creature - Cat Soldier	2	2	"Whenever you gain life, you may put a +1/+1 counter on Ajani's Pridemate. (For example, if an effect causes you to gain 3 life, you may put one +1/+1 counter on this creature.)"
Ancient Hellkite	4RRR	Creature - Dragon	6	6	"Flying. {R}: Ancient Hellkite deals 1 damage to target creature defending player controls. Activate this ability only if Ancient Hellkite is attacking."
Angelic Arbiter	5WW	Creature - Angel	5	6	"Flying. Each opponent who cast a spell this turn can't attack with creatures. Each opponent who attacked with a creature this turn can't cast spells."
Armored Ascension	3W	Enchantment - Aura			"Enchant creature. Enchanted creature gets +1/+1 for each Plains you control and has flying."
Armored Cancrix	4U	Creature - Crab	2	5	
Assassinate	2B	Sorcery			Destroy target tapped creature.
Augury Owl	1U	Creature - Bird	1	1	"Flying. When Augury Owl enters the battlefield, scry 3. (To scry 3, look at the top three cards of your library, then put any number of them on the bottom of your library and the rest on top in any order.)"
Awakener Druid	2G	Creature - Human Druid	1	1	"When Awakener Druid enters the battlefield, target Forest becomes a 4/5 green Treefolk creature for as long as Awakener Druid is on the battlefield. It's still a land."
Azure Drake	3U	Creature - Drake	2	4	Flying.
Back to Nature	1G	Instant			Destroy all enchantments.
Barony Vampire	2B	Creature - Vampire	3	2	
Berserkers of Blood Ridge	4R	Creature - Human Berserker	4	4	Berserkers of Blood Ridge attacks each turn if able.
Blinding Mage	1W	Creature - Human Wizard	1	2	"{W}, {T}: Tap target creature."
Bloodthrone Vampire	1B	Creature - Vampire	1	1	Sacrifice a creature: Bloodthrone Vampire gets +2/+2 until end of turn.
Call to Mind	2U	Sorcery			Return target instant or sorcery card from your graveyard to your hand.
Canyon Minotaur	3R	Creature - Minotaur Warrior	3	3	
Captivating Vampire	1BB	Creature - Vampire	2	2	"Other Vampire creatures you control get +1/+1. Tap five untapped Vampires you control: Gain control of target creature. It becomes a Vampire in addition to its other types."
Chandra's Outrage	2RR	Instant			Chandra's Outrage deals 4 damage to target creature and 2 damage to that creature's controller.
Chandra's Spitfire	2R	Creature - Elemental	1	3	"Flying. Whenever an opponent is dealt noncombat damage, Chandra's Spitfire gets +3/+0 until end of turn."
Child of Night	1B	Creature - Vampire	2	1	Lifelink (Damage dealt by this creature also causes you to gain that much life.)
Cloud Crusader	2WW	Creature - Human Knight	2	3	"Flying. First strike (This creature deals combat damage before creatures without first strike.)"
Cloud Elemental	2U	Creature - Elemental	2	3	"Flying. Cloud Elemental can block only creatures with flying."
Condemn	W	Instant			Put target attacking creature on the bottom of its owner's library. Its controller gains life equal to its toughness.
Conundrum Sphinx	2UU	Creature - Sphinx	4	4	"Flying. Whenever Conundrum Sphinx attacks, each player names a card. Then each player reveals the top card of his or her library. If the card a player revealed is the card he or she named, that player puts it into his or her hand. If it's not, that player puts it on the bottom of his or her library."
Corrupt	5B	Sorcery			Corrupt deals damage equal to the number of Swamps you control to target creature or player. You gain life equal to the damage dealt this way.
Crystal Ball	3	Artifact			"{1}, {T}: Scry 2. (To scry 2, look at the top two cards of your library, then put any number of them on the bottom of your library and the rest on top in any order.)"
Cultivate	2G	Sorcery			"Search your library for up to two basic land cards, reveal those cards, and put one onto the battlefield tapped and the other into your hand. Then shuffle your library."
Cyclops Gladiator	1RRR	Creature - Cyclops Warrior	4	4	"Whenever Cyclops Gladiator attacks, you may have it deal damage equal to its power to target creature defending player controls. If you do, that creature deals damage equal to its power to Cyclops Gladiator."
Diabolic Tutor	2BB	Sorcery			Search your library for a card and put that card into your hand. Then shuffle your library.
